record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1969@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC'}","What is the average price of the rooms for each different decor? Show me a bar chart!, and sort total number in desc order.",inn_1_robust,Medium,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC",inn_1_robust
1969@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC'}","Show the average price of the rooms in different decor using a bar chart, and could you display Y-axis from high to low order?",inn_1_robust,Medium,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC",inn_1_robust
1969@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC'}","Please use a bar chart to show the average price of the rooms in a different decor, and display Y-axis in desc order.",inn_1_robust,Medium,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) DESC",inn_1_robust
3275,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm', 'binning': ''}, 'VQL': 'Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm'}",Find the government form name and total population for each government form whose average life expectancy is longer than 72. ,world_1_robust,Easy,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm",world_1_robust
3275,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm', 'binning': ''}, 'VQL': 'Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm'}",Give me a histogram for what are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,world_1_robust,Easy,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm",world_1_robust
3275,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm', 'binning': ''}, 'VQL': 'Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm'}",Show me a bar chart for what are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,world_1_robust,Easy,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm",world_1_robust
3275,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm', 'binning': ''}, 'VQL': 'Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm'}",What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72. Visualize by bar chart.,world_1_robust,Easy,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm",world_1_robust
3275,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm', 'binning': ''}, 'VQL': 'Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm'}",Bar graph to show total number of population from different governmentform,world_1_robust,Easy,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm",world_1_robust
38@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC'}","How many students are affected by each allergy type Visualize by bar chart, could you display total number in descending order please?",allergy_1_robust,Hard,"Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC",allergy_1_robust
38@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC'}","Draw a bar chart for how many students are affected by each allergy type?, and could you display total number in descending order please?",allergy_1_robust,Hard,"Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC",allergy_1_robust
38@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC'}","Show all allergy type with number of students affected with a bar chart, list the total number in descending order.",allergy_1_robust,Hard,"Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC",allergy_1_robust
38@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC'}","Show all allergy type with number of students affected Visualize by bar chart, list the total number in descending order.",allergy_1_robust,Hard,"Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC",allergy_1_robust
38@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC'}","A bar chart about how many students are affected by each allergy type?, and could you order in descending by the Y-axis?",allergy_1_robust,Hard,"Visualize BAR SELECT Allergy_Type , count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.Allergy = T2.Allergy GROUP BY T2.Allergy_Type ORDER BY count(*) DESC",allergy_1_robust
474@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , seating FROM cinema ORDER BY Name DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , seating FROM cinema ORDER BY Name DESC'}","Create a bar chart showing capacity across name, order Name in desc order.",cinema_robust,Easy,"Visualize BAR SELECT Name , seating FROM cinema ORDER BY Name DESC",cinema_robust
474@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , seating FROM cinema ORDER BY Name DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , seating FROM cinema ORDER BY Name DESC'}","Show the capacity for each cinema in a bar chart, list x axis from high to low order.",cinema_robust,Easy,"Visualize BAR SELECT Name , seating FROM cinema ORDER BY Name DESC",cinema_robust
1624@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC'}","Group and count the city attribute of the location table to visualize a bar chart, rank by the how many city in desc.",hr_1_robust,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC",hr_1_robust
1624@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC'}","Give me a bar chart to compare the number of departments located in different cities, and list y-axis from high to low order.",hr_1_robust,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC",hr_1_robust
1624@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC'}","Create a bar chart showing the number of city across city, and rank from high to low by the y axis.",hr_1_robust,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC",hr_1_robust
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For those products with a price between 60 and 120, return a bar chart about the distribution of name and code , I want to sort from low to high by the Y.",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1_robust
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For those products with a price between 60 and 120, draw a bar chart about the distribution of name and code , and rank by the y axis in asc please.",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1_robust
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For those products with a price between 60 and 120, a bar chart shows the distribution of name and code , list Y-axis in ascending order please.",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1_robust
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For those products with a price between 60 and 120, visualize a bar chart about the distribution of name and code , I want to sort in ascending by the y axis.",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1_robust
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For those products with a price between 60 and 120, find name and code , and visualize them by a bar chart, list Y-axis in ascending order please.",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE Price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1_robust
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH""}","For all employees who have the letters D or S in their first name, draw a bar chart about the distribution of hire_date and the sum of manager_id bin hire_date by time, sort Y-axis from high to low order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH",hr_1_robust
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH""}","For all employees who have the letters D or S in their first name, return a bar chart about the distribution of hire_date and the sum of manager_id bin hire_date by time, sort Y-axis from high to low order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH",hr_1_robust
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH""}","For all employees who have the letters D or S in their first name, give me the comparison about the sum of manager_id over the hire_date bin hire_date by time by a bar chart, and display by the total number in descending.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH",hr_1_robust
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH""}","For all employees who have the letters D or S in their first name, a bar chart shows the distribution of hire_date and the sum of manager_id bin hire_date by time, and I want to sort by the Y-axis from high to low.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH",hr_1_robust
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH""}","For all employees who have the letters D or S in their first name, give me the comparison about the sum of manager_id over the hire_date bin hire_date by time, and I want to order in desc by the total number.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(Manager_ID) FROM employees WHERE Fname LIKE '%D%' OR Fname LIKE '%S%'  ORDER BY SUM(Manager_ID) DESC BIN date_of_hire BY MONTH",hr_1_robust
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",A bar chart for returning the number of the countries of the mountains that have a height larger than 5000.,climbing_robust,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing_robust
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}","What are the countries of mountains with height bigger than 5000, and count them by a bar chart",climbing_robust,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing_robust
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}","Return the countries of the mountains that have a height larger than 5000, and count them by a bar chart",climbing_robust,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing_robust
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",Return the number of the countries of the mountains that have a height larger than 5000.,climbing_robust,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing_robust
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",What are the number of the countries of mountains with height bigger than 5000?,climbing_robust,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing_robust
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",A bar chart for what are the number of the countries of mountains with height bigger than 5000?,climbing_robust,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing_robust
1000@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC'}","Bar chart x axis product name y axis how many product name, and I want to display in asc by the x axis.",customers_and_products_contacts_robust,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",customers_and_products_contacts_robust
1000@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC'}","Compare the frequency of product names using a bar chart, and list x-axis in ascending order.",customers_and_products_contacts_robust,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",customers_and_products_contacts_robust
1000@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC'}","Show me a bar chart with the product name and their frequency, sort in ascending by the names.",customers_and_products_contacts_robust,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",customers_and_products_contacts_robust
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY'}","For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday, could you show from low to high by the Y please?",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY",hr_1_robust
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY'}","For those employees who do not work in departments with managers that have ids between 100 and 200, a bar chart shows the distribution of hire_date and the sum of salary bin hire_date by weekday, could you rank from low to high by the total number?",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY",hr_1_robust
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY'}","For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday, and order from low to high by the total number.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY",hr_1_robust
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY'}","For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of hire_date and the sum of salary bin hire_date by weekday in a bar chart, and display Y-axis in ascending order.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY",hr_1_robust
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY'}","For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday, and list by the Y-axis from low to high.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , SUM(wage) FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200)  ORDER BY SUM(wage) ASC BIN date_of_hire BY WEEKDAY",hr_1_robust
