record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
2149@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Event_Information , COUNT(Event_Information) FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.EventID = T2.EventID GROUP BY Event_Information ORDER BY COUNT(Event_Information) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Event_Information , COUNT(Event_Information) FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.EventID = T2.EventID GROUP BY Event_Information ORDER BY COUNT(Event_Information) DESC'}","Provide a bar chart illustrating the quantity of event details for events that involve multiple participants, arranged in descending order based on the total number.",local_govt_in_alabama_robust,Hard,"Visualize BAR SELECT Event_Information , COUNT(Event_Information) FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.EventID = T2.EventID GROUP BY Event_Information ORDER BY COUNT(Event_Information) DESC",local_govt_in_alabama_robust
2149@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Event_Information , COUNT(Event_Information) FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.EventID = T2.EventID GROUP BY Event_Information ORDER BY COUNT(Event_Information) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Event_Information , COUNT(Event_Information) FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.EventID = T2.EventID GROUP BY Event_Information ORDER BY COUNT(Event_Information) DESC'}","For events that involve multiple participants, tally the details of each event for a bar graph, and sort them in descending order along the y-axis, please.",local_govt_in_alabama_robust,Hard,"Visualize BAR SELECT Event_Information , COUNT(Event_Information) FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.EventID = T2.EventID GROUP BY Event_Information ORDER BY COUNT(Event_Information) DESC",local_govt_in_alabama_robust
709,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force'}",Present a bar chart illustrating the number of police forces associated with each county.,county_public_safety_robust,Easy,"Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force",county_public_safety_robust
709,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force'}",Provide a bar graph illustrating the number of police forces associated with each county.,county_public_safety_robust,Easy,"Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force",county_public_safety_robust
709,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force'}",What is the number of counties corresponding to each police force?,county_public_safety_robust,Easy,"Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force",county_public_safety_robust
709,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force'}",Create a bar chart illustrating the aggregate count across the police force.,county_public_safety_robust,Easy,"Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force",county_public_safety_robust
1580,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH'}","For employees whose salary falls within the range of 8000 and 12000, and either have a non-null commission or belong to a department other than 40, create a bar chart illustrating the distribution of hire dates. The hire dates should be grouped into bins based on time.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH",hr_1_robust
1580,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH'}","For the employees whose salary falls within the range of 8000 and 12000, and their commission is not null or their department number is not equal to 40, provide a comparison of the hire_date amount across different hire_date bins by time.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH",hr_1_robust
1580,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH'}","For employees whose salary falls between 8000 and 12000, and either have a non-null commission or their department number is not 40, please depict the distribution of hire dates and the number of employees hired on each hire date using a bar chart. Bin the hire dates by time.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH",hr_1_robust
1580,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH'}","For employees with salaries ranging from 8000 to 12000, and having non-null commission or not belonging to department number 40, determine the hire_date and categorize them into bins based on hire_date intervals. Finally, visualize this data using a bar chart.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH",hr_1_robust
1580,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH'}","For employees whose salary falls within the range of 8000 and 12000 and have a non-null commission or do not belong to department number 40, create a bar chart illustrating the distribution of hire dates and bin hire dates based on time.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 BIN date_of_hire BY MONTH",hr_1_robust
2177@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC'}",What is the count of product names in the store? Please sort them in descending order by name.,manufactory_1_robust,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC",manufactory_1_robust
2177@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC'}","Provide me with a bar chart illustrating the frequency of each name occurrence, with the bars arranged from highest to lowest.",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC",manufactory_1_robust
2177@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC'}","Tally the names of all the products in the store and provide me with a bar graph, could you sort the X-axis in descending order?",manufactory_1_robust,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC",manufactory_1_robust
2291,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the data pertaining to products and their respective manufacturers, create a scatter plot illustrating the relationship between the manufacturer and revenue. Additionally, group the data based on the attribute of the manufacturer's headquarters.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2291,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the records pertaining to products and their respective manufacturers, generate a scatter chart illustrating the correlation between the manufacturer and revenue, while grouping the data based on the attribute ""headquarter.""",manufactory_1_robust,Medium,"Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2291,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the data regarding product records and their respective manufacturers, please present the correlation between the manufacturer and revenue in a scatter chart, grouping them by the attribute ""headquarter"".",manufactory_1_robust,Medium,"Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2291,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the records pertaining to products and the respective manufacturers, a scatter chart illustrates the relationship between the manufacturer and revenue, grouped by the attribute of the manufacturer's headquarters.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2291,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the records pertaining to the products and their respective manufacturers, create a scatter chart illustrating the relationship between the manufacturer and revenue, and group them based on the attribute of headquarters.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT Manufacturer , income FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
1481@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE Injury != 'Knee problem' GROUP BY Number_of_matches ORDER BY COUNT(Number_of_matches) ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE Injury != 'Knee problem' GROUP BY Number_of_matches ORDER BY COUNT(Number_of_matches) ASC""}","How many injured players, excluding those with knee problems, are there in each match? Please show me a bar chart, grouping by the number of matches, and ranking them on the y-axis from lowest to highest.",game_injury_robust,Hard,"Visualize BAR SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE Injury != 'Knee problem' GROUP BY Number_of_matches ORDER BY COUNT(Number_of_matches) ASC",game_injury_robust
1157,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_treatment , COUNT(date_of_treatment) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_treatment , COUNT(date_of_treatment) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )'}",Present the quantity of dogs belonging to the least common breed on each day of treatment using a grouping line chart organized by the treatment date.,dog_kennels_robust,Extra Hard,"Visualize LINE SELECT date_of_treatment , COUNT(date_of_treatment) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",dog_kennels_robust
1157,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_treatment , COUNT(date_of_treatment) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_treatment , COUNT(date_of_treatment) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )'}","How many dogs of the least common breed are there on each day of treatment? Create a line graph with grouping by treatment date, please.",dog_kennels_robust,Extra Hard,"Visualize LINE SELECT date_of_treatment , COUNT(date_of_treatment) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",dog_kennels_robust
2629@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC'}","In a bar chart, arrange the institution types on the X-axis and display the number of institutions for each type on the Y-axis. Please rank them from lowest to highest using the Y-axis.",protein_institute_robust,Medium,"Visualize BAR SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC",protein_institute_robust
2629@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC'}","Could you please provide me with a bar chart indicating the types of institutions, accompanied by the respective count of institutions for each type? Additionally, arrange the chart from lowest to highest on the y-axis.",protein_institute_robust,Medium,"Visualize BAR SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC",protein_institute_robust
2629@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC'}","Create a bar graph representing the relationship between type and the total count, and arrange the bars in ascending order based on the total count.",protein_institute_robust,Medium,"Visualize BAR SELECT category , count(*) FROM Institution GROUP BY category ORDER BY count(*) ASC",protein_institute_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the data pertaining to products and their respective manufacturers, a bar chart can display the distribution of headquarters and the average of manufacturers, grouped by the attribute ""headquarter"".",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the data pertaining to the products and their respective manufacturers, provide me with a comparison of the average values of manufacturers across different headquarters, and group them by the attribute ""headquarter"".",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the records pertaining to products and their respective manufacturers, create a bar chart illustrating the distribution of headquarters and the average information about the manufacturers, categorized by the ""headquarter"" attribute.",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the given records of products and their respective manufacturers, generate a bar chart illustrating the distribution of headquarters and the average manufacturer attribute, grouping them based on the headquarter attribute.",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For the entries related to the products and their respective manufacturers, identify the headquarters location and calculate the average manufacturer attribute. Group the data by the headquarters attribute and visualize it using a bar chart.",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees hired prior to 2002-06-21, create a bar chart displaying the distribution of job_ids and the sum of employee_ids, grouped by the job_id attribute, and sorted in descending order on the X-axis.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees who were hired prior to 2002-06-21, retrieve the job_id and calculate the sum of employee_id, then group them by the job_id attribute. Visualize this data using a bar chart, and please order the X-axis in descending order.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees who were hired prior to 2002-06-21, create a bar chart depicting the distribution of job_id and the sum of employee_id, grouped by the job_id attribute, and display the bars in descending order from highest to lowest.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees hired before 2002-06-21, generate a bar chart illustrating the distribution of job_id and the sum of employee_id, grouped by the job_id attribute. Please ensure that the X-axis is ordered in descending order.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees hired prior to 2002-06-21, please present the distribution of job IDs and the total sum of employee IDs. Group the data by the job ID attribute and display the information in a bar graph, with the bars arranged in descending order from highest to lowest.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Display the complete list of destinations and the corresponding number of flights to each destination using a bar chart.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Display all the places and the corresponding count of flights to each place. Represent them in a bar chart.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Create a bar chart illustrating the destinations and the corresponding number of flights to each destination.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",A bar chart illustrating the destinations and the corresponding number of flights to each destination.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",What are the locations and the respective number of flights to each destination? Please represent this information visually using a bar chart.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Draw a bar chart comparing different destinations based on the total number of visits.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
