record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1624@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC'}","Aggregate and tally the city attribute from the location table to create a bar graph, sorted in descending order based on the number of cities.",hr_1,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC",hr_1
1624@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC'}","Provide a bar chart for comparing the quantity of departments located in various cities, and list the y-axis in descending order, please.",hr_1,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC",hr_1
1624@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC'}","Generate a bar chart illustrating the quantity of cities across different cities, and arrange them in descending order on the y-axis, please.",hr_1,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY COUNT(CITY) DESC",hr_1
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC'}",Generate a bar chart illustrating the distribution of names and codes for products with prices ranging from 60 to 120. Please sort the Y-axis in ascending order from low to high.,manufactory_1,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For the products with a price ranging from 60 to 120, create a bar chart illustrating the distribution of names and codes, and arrange them in ascending order on the y-axis, please.",manufactory_1,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For products with a price ranging from 60 to 120, present a bar chart illustrating the distribution of names and codes. Please list the Y-axis in ascending order.",manufactory_1,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For the products with a price ranging from 60 to 120, create a bar chart representing the distribution of names and codes. Please sort the chart in ascending order based on the y-axis.",manufactory_1,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1
2189@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC'}","For the products with a price ranging from 60 to 120, retrieve the names and codes, and represent them using a bar chart. Please list the Y-axis in ascending order.",manufactory_1,Medium,"Visualize BAR SELECT Name , Code FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Code ASC",manufactory_1
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH""}","For all employees whose first name contains the letters D or S, create a bar chart illustrating the distribution of their hire dates and the total count of manager IDs per hire date over time. Please sort the Y-axis in descending order from highest to lowest.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH",hr_1
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH""}","For all employees whose first names contain the letters D or S, generate a bar chart illustrating the distribution of hire dates and the sum of manager IDs binned by hire date over time. Sort the Y-axis in descending order from highest to lowest.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH",hr_1
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH""}","For all employees whose first name contains the letters D or S, provide a comparison of the sum of manager IDs over the hire date bins, categorized by time, using a bar chart, and display them in descending order based on the total number.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH",hr_1
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH""}","For all employees whose first name contains the letters D or S, a bar chart illustrates the distribution of hire dates and the cumulative sum of manager IDs grouped by hire date over time. Please sort the Y-axis in descending order.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH",hr_1
1544@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH""}","For all employees whose first name contains the letters D or S, provide a comparison of the sum of manager IDs grouped by hire date bins, and order them in descending order by the total number.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH",hr_1
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",A bar graph representing the count of countries with mountains exceeding a height of 5000.,climbing,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}","What are the nations where mountains have heights greater than 5000, and represent them in a bar chart with their respective counts?",climbing,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}","Provide a bar chart depicting the count of countries with mountains exceeding a height of 5000, please.",climbing,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",Provide the count of countries containing mountains with heights greater than 5000.,climbing,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}",What is the count of countries that have mountains exceeding a height of 5000?,climbing,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing
490,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country'}","A bar graph illustrating the count of countries with mountains exceeding a height of 5000, please.",climbing,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country",climbing
1000@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC'}",Bar chart with product names on the x-axis and the corresponding quantity of each product on the y-axis. Please display the chart in ascending order based on the x-axis.,customers_and_products_contacts,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",customers_and_products_contacts
1000@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC'}","Compare the occurrence rate of product names using a bar graph and list the x-axis in ascending order, please.",customers_and_products_contacts,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",customers_and_products_contacts
1000@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC'}","Present a bar chart depicting the names of products and their corresponding frequencies, arranged in ascending order based on the names, please.",customers_and_products_contacts,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",customers_and_products_contacts
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC', 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY'}","For the employees who are not employed in departments where managers have IDs between 100 and 200, present a bar chart illustrating the distribution of hire dates and the sum of salary grouped by weekdays. Please arrange the chart from the least to the greatest on the Y-axis.",hr_1,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",hr_1
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC', 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY'}","For employees who are not assigned to departments where the managers' IDs fall between 100 and 200, please create a bar chart that illustrates the distribution of hire dates and the sum of salary bins by weekday. Please rank them in ascending order based on the total number.",hr_1,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",hr_1
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC', 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY'}","For employees who are not part of departments with managers whose IDs fall between 100 and 200, generate a bar chart illustrating the distribution of hire dates and total salary sum bins, grouped by weekdays. Please arrange the bars in ascending order based on the total number.",hr_1,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",hr_1
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC', 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY'}","For employees who are not assigned to departments with managers whose IDs fall between 100 and 200, present a bar chart illustrating the distribution of hire dates and the sum of salary categorized by weekdays. Arrange the Y-axis in ascending order, please.",hr_1,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",hr_1
1657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC', 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY'}","For employees who are not part of departments with managers whose IDs fall between 100 and 200, create a bar chart illustrating the distribution of hire date and the sum of salary grouped by weekday. Arrange the chart's Y-axis in ascending order from lowest to highest.",hr_1,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",hr_1
855,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': ""SELECT Document_Date , COUNT(Document_Date) FROM Documents AS T1 JOIN projects AS T2 ON T1.project_id = T2.project_id WHERE T2.project_details = 'Graph Database project'"", 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': ""Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Documents AS T1 JOIN projects AS T2 ON T1.project_id = T2.project_id WHERE T2.project_details = 'Graph Database project' BIN Document_Date BY YEAR""}","Display the quantity of documents per day for all documents related to the 'Graph Database project', and organize the document dates into yearly intervals using a line graph.",cre_Docs_and_Epenses,Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Documents AS T1 JOIN projects AS T2 ON T1.project_id = T2.project_id WHERE T2.project_details = 'Graph Database project' BIN Document_Date BY YEAR",cre_Docs_and_Epenses
2845@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM station AS t1 JOIN route AS t2 ON t1.id = t2.station_id JOIN train AS t3 ON t2.train_id = t3.id WHERE t1.local_authority = ""Chiltern"" GROUP BY name ORDER BY COUNT(name) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM station AS t1 JOIN route AS t2 ON t1.id = t2.station_id JOIN train AS t3 ON t2.train_id = t3.id WHERE t1.local_authority = ""Chiltern"" GROUP BY name ORDER BY COUNT(name) ASC'}","Retrieve the names of trains that pass through stations within the jurisdiction of the Chiltern local authority, and present a bar graph to compare the total count of names, sorted in ascending order on the y-axis.",station_weather,Extra Hard,"Visualize BAR SELECT name , COUNT(name) FROM station AS t1 JOIN route AS t2 ON t1.id = t2.station_id JOIN train AS t3 ON t2.train_id = t3.id WHERE t1.local_authority = ""Chiltern"" GROUP BY name ORDER BY COUNT(name) ASC",station_weather
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH""}","For employees hired prior to 2002-06-21, create a bar chart depicting the distribution of hire dates and the average salary binned by hire date over time.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",hr_1
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH""}","For employees hired prior to 2002-06-21, present a bar chart illustrating the distribution of hire dates and the average salary range based on hire date.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",hr_1
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH""}","For employees who were hired prior to 2002-06-21, retrieve their hire_date and the average salary grouped by hire_date over time, and present the data in a bar chart.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",hr_1
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH""}","For employees hired prior to 2002-06-21, provide a comparison of the average salary based on the hire date grouped into time intervals.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",hr_1
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'"", 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH""}","For employees hired prior to 2002-06-21, please present a bar chart illustrating the distribution of hire dates and the average salary in each hire date time bin.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",hr_1
460@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date , AVG(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.film_id = T2.film_id JOIN cinema AS T3 ON T1.cinema_id = T3.cinema_id GROUP BY Date ORDER BY AVG(Price) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Date , AVG(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.film_id = T2.film_id JOIN cinema AS T3 ON T1.cinema_id = T3.cinema_id GROUP BY Date ORDER BY AVG(Price) DESC'}","For every entry in the schedule, display the average price for each day in a bar graph, with the Y-axis ranked in descending order.",cinema,Hard,"Visualize BAR SELECT Date , AVG(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.film_id = T2.film_id JOIN cinema AS T3 ON T1.cinema_id = T3.cinema_id GROUP BY Date ORDER BY AVG(Price) DESC",cinema
2451@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC'}","Bar chart illustrating the quantity of names from various names, presented in descending order on the y-axis, please.",network_1,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC",network_1
2451@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC'}","Can you please provide a bar chart that illustrates the number of individuals with varying names among high schoolers? Additionally, I would like to see the names ranked in descending order based on frequency.",network_1,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC",network_1
2451@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC'}","Tabulate the names of each high school student using a bar graph, arranged in descending order based on the frequency of names.",network_1,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC",network_1
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , Team_ID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match'}",Draw a bar chart illustrating the distribution of ACC_Regular_Season and Team_ID.,university_basketball,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match",university_basketball
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , Team_ID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match'}",Provide a bar chart comparing the Team_ID in relation to the ACC_Regular_Season.,university_basketball,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match",university_basketball
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , Team_ID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match'}",Provide me with a comparison of Team_ID during the ACC Regular Season.,university_basketball,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match",university_basketball
